PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1.587027171434107,-1.5051202859239436,-1.4212802083600489,-1.3228756555322954,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,0.5312135718090472,2.3177235080773535,1.511123741718592,0.7007668904207107
1.59531451958781,-0.3158191904301659,-0.4765225188379173,0.7559289460184545,0.6620699663539481,0.6169923733676517,-0.40024770163856355,-0.492946771676214,-0.26130664219277755,-0.3514904480619324,0.7007668904207107
1.603601867741513,-1.5051202859239436,-0.4599478225305115,-1.3228756555322954,-0.5989079447880722,-0.49947001653571804,0.6198958305865556,-1.619523149510001,0.4270719594598148,-0.3514904480619324,-1.6425975911461463
1.6118892158952158,-1.5051202859239436,-1.1975218082100705,0.7559289460184545,-0.9929635420199536,-0.49947001653571804,-0.40024770163856355,-1.5729704066243075,0.20657568861796888,-0.3514904480619324,0.7007668904207107
1.6201765640489187,-1.5051202859239436,-0.4930972151453231,0.7559289460184545,1.0561255635858293,0.6169923733676517,-0.40024770163856355,-1.2750328521558678,-0.1408260456827061,2.85220595836057,-1.6425975911461463
1.6284639122026217,-0.3158191904301659,0.5842580448360551,0.7559289460184545,-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,1.4995106238314757,-0.38925722212234465,2.777701390769349,-1.6425975911461463
1.6367512603563246,-0.3158191904301659,1.4710042972822663,0.7559289460184545,-0.520096825341696,0.6169923733676517,-0.40024770163856355,-0.4836362230990752,-0.44953516608215827,-0.3514904480619324,0.7007668904207107
1.6450386085100275,-1.5051202859239436,1.587027171434107,0.7559289460184545,1.6078033997104633,0.6169923733676517,0.6198958305865556,-1.5636598580471688,3.15369657694313,1.6601328769010342,-1.6425975911461463
1.6533259566637304,0.873481905063612,0.8908899265230628,-1.3228756555322954,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.1950092172077744,-0.49935656737676465,-0.3514904480619324,-0.4709153503627178
1.6616133048174333,0.873481905063612,0.7251429634490045,-1.3228756555322954,-2.0963192142692213,0.6169923733676517,0.6198958305865556,1.5833055610257245,-0.3908257931547562,-0.3514904480619324,0.7007668904207107
1.6699006529711362,0.873481905063612,0.5345339559138377,-1.3228756555322954,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.43810808603765977,-0.4988331128150913,-0.3514904480619324,-0.4709153503627178
1.6781880011248391,-1.5051202859239436,0.44337312622310565,-1.3228756555322954,0.5832588469075718,0.6169923733676517,-0.40024770163856355,-1.237790657847313,0.9756236576517244,1.5856283093098131,-0.4709153503627178
1.686475349278542,0.873481905063612,-0.3024882076101562,-1.3228756555322954,-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,0.028443948643555306,-0.49838494966297375,-0.3514904480619324,0.7007668904207107
1.694762697432245,0.873481905063612,1.1975218082100705,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.8012194805460705,-0.4934551549896804,-0.3514904480619324,0.7007668904207107
1.7030500455859479,-1.5051202859239436,0.6174074374508668,-1.3228756555322954,0.7408810858003243,-0.49947001653571804,-0.40024770163856355,1.3319207494429786,1.31443500065261,0.17004152507661446,-1.6425975911461463
1.7113373937396508,0.873481905063612,1.0234874969823093,0.7559289460184545,0.7014755260771361,-0.49947001653571804,-0.40024770163856355,1.5367528181400307,-0.5077963758574427,-0.3514904480619324,0.7007668904207107
1.7196247418933537,0.873481905063612,1.4544296009748605,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.36362369742054984,-0.4934551549896804,-0.3514904480619324,0.7007668904207107
1.7279120900470566,0.873481905063612,0.774867052371222,0.7559289460184545,-0.2048523475561909,0.6169923733676517,0.6198958305865556,-0.707089388950405,-0.23695704181192556,-0.3514904480619324,-1.6425975911461463
